step,value,wall_time
4266,0.7444196343421936,1745952253.037127
4267,0.743534505367279,1745952253.039773
4268,0.7479166388511658,1745952253.042263
4269,0.7459677457809448,1745952253.044464
4270,0.74755859375,1745952253.046753
4271,0.7471590638160706,1745952253.049366
4272,0.7490808963775635,1745952253.051959
4273,0.7513392567634583,1745952253.055671
4274,0.7526041865348816,1745952253.058323
4275,0.7533783912658691,1745952253.060896
4276,0.7549341917037964,1745952253.0632188
4277,0.7536057829856873,1745952253.0658188
4278,0.7535156011581421,1745952253.068353
4279,0.7511432766914368,1745952253.0715048
4280,0.750372052192688,1745952253.074013
4281,0.7492732405662537,1745952253.0768461
4282,0.7496448755264282,1745952253.0793421
4283,0.7489583492279053,1745952253.081936
4284,0.7462635636329651,1745952253.084446
4285,0.7446808218955994,1745952253.087189
4286,0.7454426884651184,1745952253.0897548
4287,0.7433035969734192,1745952253.092567
4288,0.7421875,1745952253.0947452
4289,0.7395833134651184,1745952253.097827
4290,0.739182710647583,1745952253.1000772
4291,0.7402712106704712,1745952253.1023092
4292,0.7407407164573669,1745952253.105262
4293,0.7389204502105713,1745952253.107546
4294,0.7388392686843872,1745952253.110213
4295,0.7401315569877625,1745952253.112266
4296,0.740840494632721,1745952253.114683
4297,0.7404661178588867,1745952253.116829
4298,0.7401041388511658,1745952253.11904
4299,0.7397540807723999,1745952253.121105
4300,0.7391632795333862,1745952253.1232798
4301,0.7398313283920288,1745952253.125957
4302,0.73828125,1745952253.128001
4303,0.7372596263885498,1745952253.130191
4304,0.7379261255264282,1745952253.132303
4305,0.736940324306488,1745952253.134419
4306,0.7380514740943909,1745952253.136927
4307,0.739130437374115,1745952253.1390452
4308,0.7412946224212646,1745952253.1412091
4309,0.7418574094772339,1745952253.143672
4310,0.7432725429534912,1745952253.1457548
4311,0.7431507110595703,1745952253.148107
4312,0.7423986196517944,1745952253.150191
4313,0.7429166436195374,1745952253.152431
4314,0.7430098652839661,1745952253.154604
4315,0.7428977489471436,1745952253.156789
4316,0.7435897588729858,1745952253.158973
4317,0.7424841523170471,1745952253.161022
4318,0.7417968511581421,1745952253.1636322
4319,0.7403549551963806,1745952253.165889
4320,0.7399008870124817,1745952253.1682382
4321,0.740963876247406,1745952253.170569
4322,0.742001473903656,1745952253.1726642
4323,0.7422794103622437,1745952253.17491
4324,0.741642415523529,1745952253.177356
4325,0.7419180870056152,1745952253.179617
4326,0.7404119372367859,1745952253.181992
4327,0.7399929761886597,1745952253.1842408
4328,0.7395833134651184,1745952253.186595
4329,0.7396978139877319,1745952253.188852
4330,0.7389606237411499,1745952253.190917
4331,0.7395833134651184,1745952253.1939368
4332,0.7396941781044006,1745952253.196047
4333,0.7401315569877625,1745952253.198439
4334,0.73974609375,1745952253.200528
4335,0.7400128841400146,1745952253.202602
4336,0.7399553656578064,1745952253.205118
4337,0.7395833134651184,1745952253.207285
4338,0.7403125166893005,1745952253.2099268
4339,0.7404084205627441,1745952253.212319
4340,0.7400428652763367,1745952253.215492
4341,0.7402912378311157,1745952253.21775
4342,0.7408353090286255,1745952253.219867
4343,0.7397321462631226,1745952253.222141
4344,0.7408608198165894,1745952253.224203
4345,0.7403621673583984,1745952253.226629
4346,0.7405960559844971,1745952253.228852
4347,0.740539014339447,1745952253.231363
4348,0.7406250238418579,1745952253.233492
4349,0.7408502101898193,1745952253.23554
4350,0.7414899468421936,1745952253.237547
4351,0.7405973672866821,1745952253.2400541
4352,0.7406798005104065,1745952253.242338
4353,0.741032600402832,1745952253.2444422
4354,0.7419180870056152,1745952253.246944
4355,0.741853654384613,1745952253.2488582
4356,0.7419226765632629,1745952253.250768
4357,0.7419905662536621,1745952253.252904
4358,0.7425781488418579,1745952253.255355
4359,0.74238121509552,1745952253.257588
4360,0.7430840134620667,1745952253.259969
4361,0.7430132031440735,1745952253.2622662
4362,0.742943525314331,1745952253.264985
4363,0.7422500252723694,1745952253.267057
4364,0.7420634627342224,1745952253.269251
4365,0.742495059967041,1745952253.271589
4366,0.7430419921875,1745952253.273854
4367,0.7429748177528381,1745952253.276751
4368,0.7424278855323792,1745952253.278765
4369,0.7424857020378113,1745952253.281539
4370,0.7427793741226196,1745952253.283606
4371,0.74283367395401,1745952253.285835
4372,0.7425373196601868,1745952253.288245
4373,0.7424768805503845,1745952253.2903402
4374,0.7431066036224365,1745952253.293252
4375,0.7423585653305054,1745952253.295342
4376,0.7427536249160767,1745952253.2977622
4377,0.7428057789802551,1745952253.299948
4378,0.7427455186843872,1745952253.302144
4379,0.742464542388916,1745952253.3042629
4380,0.7424075603485107,1745952253.3063219
4381,0.7419143319129944,1745952253.3088992
4382,0.7414279580116272,1745952253.310998
4383,0.7414870858192444,1745952253.313097
4384,0.7413313388824463,1745952253.315532
4385,0.7413902878761292,1745952253.317822
4386,0.7418707609176636,1745952253.320113
4387,0.741296112537384,1745952253.322623
4388,0.7410416603088379,1745952253.3252962
4389,0.7409974932670593,1745952253.3273711
4390,0.7412623167037964,1745952253.329485
4391,0.7417279481887817,1745952253.3316832
4392,0.7421875,1745952253.3339882
4393,0.7419354915618896,1745952253.336281
4394,0.7414863705635071,1745952253.338699
4395,0.7415000200271606,1745952253.34021
4396,0.71875,1745952256.076258
4397,0.78125,1745952256.0786161
4398,0.8125,1745952256.08086
4399,0.80078125,1745952256.0829911
4400,0.796875,1745952256.0851068
4401,0.7994791865348816,1745952256.087256
4402,0.7901785969734192,1745952256.089376
4403,0.783203125,1745952256.092567
4404,0.78125,1745952256.0947719
4405,0.7734375,1745952256.097065
4406,0.7713068127632141,1745952256.099246
4407,0.7643229365348816,1745952256.101334
4408,0.7692307829856873,1745952256.103467
4409,0.7700892686843872,1745952256.105686
4410,0.7677083611488342,1745952256.107832
4411,0.759765625,1745952256.110059
4412,0.7564338445663452,1745952256.113108
4413,0.7517361044883728,1745952256.115288
4414,0.7491776347160339,1745952256.1174881
4415,0.7476562261581421,1745952256.11955
4416,0.7447916865348816,1745952256.121666
4417,0.7443181872367859,1745952256.1238751
4418,0.748641312122345,1745952256.126772
4419,0.7473958134651184,1745952256.129434
4420,0.7481250166893005,1745952256.131715
4421,0.7475961446762085,1745952256.133822
4422,0.7482638955116272,1745952256.13597
4423,0.7466517686843872,1745952256.138119
4424,0.7462284564971924,1745952256.140321
4425,0.75,1745952256.143504
4426,0.7474798560142517,1745952256.14702
4427,0.74951171875,1745952256.1492748
4428,0.7490530014038086,1745952256.151434
4429,0.7509191036224365,1745952256.153379
4430,0.753125011920929,1745952256.155307
4431,0.7547743320465088,1745952256.157225
4432,0.7554898858070374,1745952256.159107
4433,0.7569901347160339,1745952256.161025
4434,0.7568109035491943,1745952256.163348
4435,0.757031261920929,1745952256.16555
4436,0.7545731663703918,1745952256.167385
4437,0.753720223903656,1745952256.169576
4438,0.7529069781303406,1745952256.172278
4439,0.75390625,1745952256.17638
4440,0.753125011920929,1745952256.178713
4441,0.7506793737411499,1745952256.181559
4442,0.7493351101875305,1745952256.183757
4443,0.7503255009651184,1745952256.1860192
4444,0.7484056353569031,1745952256.1884632
4445,0.7471874952316284,1745952256.190938
4446,0.7444853186607361,1745952256.193465
4447,0.7439903616905212,1745952256.195609
4448,0.744988203048706,1745952256.198418
4449,0.7456597089767456,1745952256.200434
4450,0.7437499761581421,1745952256.202605
4451,0.7435826063156128,1745952256.204819
4452,0.7447916865348816,1745952256.207075
4453,0.7454202771186829,1745952256.21027
4454,0.7449682354927063,1745952256.212457
4455,0.7447916865348816,1745952256.214695
4456,0.7443647384643555,1745952256.216941
4457,0.7436996102333069,1745952256.2192771
4458,0.7445436716079712,1745952256.221519
4459,0.74365234375,1745952256.223685
4460,0.7427884340286255,1745952256.226706
4461,0.7433711886405945,1745952256.22874
4462,0.7423040866851807,1745952256.231575
4463,0.7435661554336548,1745952256.233593
4464,0.7447916865348816,1745952256.235776
4465,0.746874988079071,1745952256.238087
4466,0.7473591566085815,1745952256.2402601
4467,0.7486979365348816,1745952256.243283
4468,0.7487157583236694,1745952256.24535
4469,0.7478885054588318,1745952256.248086
4470,0.7485416531562805,1745952256.2501068
4471,0.7483552694320679,1745952256.252177
4472,0.748173713684082,1745952256.254279
4473,0.7489984035491943,1745952256.256351
4474,0.7478243708610535,1745952256.2596211
4475,0.747265636920929,1745952256.261695
4476,0.7461419701576233,1745952256.2643368
4477,0.745807945728302,1745952256.266521
4478,0.7467997074127197,1745952256.268669
4479,0.7475818395614624,1745952256.2707179
4480,0.7479779124259949,1745952256.273528
4481,0.7472746968269348,1745952256.276649
4482,0.7474856376647949,1745952256.278523
4483,0.7462713122367859,1745952256.2807539
4484,0.7461376190185547,1745952256.282698
4485,0.7458333373069763,1745952256.284631
4486,0.7458791136741638,1745952256.286585
4487,0.745244562625885,1745952256.289252
4488,0.7459677457809448,1745952256.291299
4489,0.7460106611251831,1745952256.2933671
4490,0.7465460300445557,1745952256.295507
4491,0.74609375,1745952256.298801
4492,0.7461340427398682,1745952256.301109
4493,0.7460140585899353,1745952256.303274
4494,0.7457386255264282,1745952256.305492
4495,0.7465624809265137,1745952256.30762
4496,0.7465965151786804,1745952256.310358
4497,0.7461703419685364,1745952256.3124428
4498,0.7463592290878296,1745952256.314719
4499,0.746995210647583,1745952256.3168168
4500,0.7458333373069763,1745952256.318979
4501,0.7467570900917053,1745952256.321019
4502,0.7464953064918518,1745952256.323088
4503,0.7466724514961243,1745952256.32619
4504,0.7465596199035645,1745952256.328552
4505,0.7465909123420715,1745952256.331085
4506,0.7467623949050903,1745952256.333345
4507,0.7473493218421936,1745952256.335434
4508,0.7468196749687195,1745952256.3375418
4509,0.7469846606254578,1745952256.3395998
4510,0.7472826242446899,1745952256.342765
4511,0.7481142282485962,1745952256.344577
4512,0.7481303215026855,1745952256.346545
4513,0.7480137944221497,1745952256.348578
4514,0.7482930421829224,1745952256.3505988
4515,0.748828113079071,1745952256.35273
4516,0.7487086653709412,1745952256.3549051
4517,0.7492315769195557,1745952256.357027
4518,0.749110758304596,1745952256.3594959
4519,0.7489919066429138,1745952256.3615701
4520,0.7483749985694885,1745952256.364321
4521,0.7480158805847168,1745952256.366637
4522,0.7484005689620972,1745952256.368896
4523,0.7489013671875,1745952256.371356
4524,0.7491521239280701,1745952256.3736691
4525,0.7484375238418579,1745952256.3768818
4526,0.748449444770813,1745952256.379016
4527,0.7488163113594055,1745952256.381717
4528,0.748825192451477,1745952256.384057
4529,0.7484841346740723,1745952256.386213
4530,0.748379647731781,1745952256.388607
4531,0.7489659786224365,1745952256.390835
4532,0.7481752038002014,1745952256.39378
4533,0.7485280632972717,1745952256.395884
4534,0.7485386729240417,1745952256.398987
4535,0.7481026649475098,1745952256.4010072
4536,0.7478945255279541,1745952256.402909
4537,0.747799277305603,1745952256.404722
4538,0.7472683787345886,1745952256.406631
4539,0.7469618320465088,1745952256.4089448
4540,0.746874988079071,1745952256.411021
4541,0.7464683055877686,1745952256.413594
4542,0.7467049360275269,1745952256.415979
4543,0.7471494674682617,1745952256.41788
4544,0.7466443181037903,1745952256.420016
4545,0.7465624809265137,1745952256.423289
4546,0.7464817762374878,1745952256.425334
4547,0.7467105388641357,1745952256.427721
4548,0.7474468946456909,1745952256.429834
4549,0.7480722665786743,1745952256.431874
4550,0.7479838728904724,1745952256.433985
4551,0.7475961446762085,1745952256.436298
4552,0.7476000189781189,1745952256.4380958
4553,0.71875,1745952259.146825
4554,0.78125,1745952259.1489851
4555,0.8125,1745952259.151165
4556,0.80078125,1745952259.153344
4557,0.796875,1745952259.1554508
4558,0.7994791865348816,1745952259.157613
4559,0.7924107313156128,1745952259.160799
4560,0.78515625,1745952259.163754
4561,0.7829861044883728,1745952259.165952
4562,0.7749999761581421,1745952259.168109
4563,0.7741477489471436,1745952259.1702552
4564,0.7669270634651184,1745952259.172396
4565,0.7716346383094788,1745952259.174517
4566,0.7734375,1745952259.177485
4567,0.7718750238418579,1745952259.1796858
4568,0.7626953125,1745952259.181717
4569,0.7601103186607361,1745952259.1836412
4570,0.7552083134651184,1745952259.185517
4571,0.7516447305679321,1745952259.1874712
4572,0.750781238079071,1745952259.189404
4573,0.7477678656578064,1745952259.191303
4574,0.7471590638160706,1745952259.193273
4575,0.751358687877655,1745952259.195528
4576,0.7493489384651184,1745952259.197946
4577,0.75,1745952259.2001019
4578,0.75,1745952259.202228
4579,0.75,1745952259.204386
4580,0.7477678656578064,1745952259.2064798
4581,0.7467672228813171,1745952259.2086232
4582,0.7510416507720947,1745952259.210814
4583,0.7489919066429138,1745952259.213577
4584,0.7509765625,1745952259.215598
4585,0.7514204382896423,1745952259.217727
4586,0.7532169222831726,1745952259.220011
4587,0.7553571462631226,1745952259.2221508
4588,0.7565104365348816,1745952259.2244139
4589,0.7576013803482056,1745952259.227515
4590,0.7590460777282715,1745952259.229803
4591,0.7592147588729858,1745952259.231918
4592,0.7593749761581421,1745952259.234085
4593,0.7572408318519592,1745952259.2363179
4594,0.7570684552192688,1745952259.238451
4595,0.7561773061752319,1745952259.240713
4596,0.7571022510528564,1745952259.244752
4597,0.7569444179534912,1745952259.247688
4598,0.75441575050354,1745952259.250051
4599,0.7533244490623474,1745952259.2522418
4600,0.7542317509651184,1745952259.255606
4601,0.7525510191917419,1745952259.257786
4602,0.7512500286102295,1745952259.2608871
4603,0.748774528503418,1745952259.262938
4604,0.7481971383094788,1745952259.2656078
4605,0.7491155862808228,1745952259.267776
4606,0.7497106194496155,1745952259.2699971
4607,0.7474431991577148,1745952259.2723022
4608,0.7474888563156128,1745952259.274477
4609,0.7486293911933899,1745952259.277647
4610,0.7489224076271057,1745952259.2799711
4611,0.7484109997749329,1745952259.2821078
4612,0.7481771111488342,1745952259.2845252
4613,0.7476946711540222,1745952259.286725
4614,0.7472278475761414,1745952259.288838
4615,0.7480158805847168,1745952259.2910058
4616,0.7470703125,1745952259.294158
4617,0.7461538314819336,1745952259.29728
4618,0.7469223737716675,1745952259.299511
4619,0.7458022236824036,1745952259.301686
4620,0.7472426295280457,1745952259.3036318
4621,0.748641312122345,1745952259.305614
4622,0.7504464387893677,1745952259.307541
4623,0.7508803009986877,1745952259.309717
4624,0.7521701455116272,1745952259.311659
4625,0.7519263625144958,1745952259.314146
4626,0.7510557174682617,1745952259.316156
4627,0.7514583468437195,1745952259.318059
4628,0.7512335777282715,1745952259.320255
4629,0.7510145902633667,1745952259.322432
4630,0.7518028616905212,1745952259.324598
4631,0.7507911324501038,1745952259.327577
4632,0.7503906488418579,1745952259.330293
4633,0.7494212985038757,1745952259.332524
4634,0.7492377758026123,1745952259.3346071
4635,0.75,1745952259.336766
4636,0.7509300708770752,1745952259.33893
4637,0.7514705657958984,1745952259.341095
4638,0.7509084343910217,1745952259.344206
4639,0.7510775923728943,1745952259.347096
4640,0.7498224377632141,1745952259.3496299
4641,0.7496488690376282,1745952259.3517592
4642,0.7494791746139526,1745952259.353688
4643,0.7494848966598511,1745952259.355624
4644,0.749150812625885,1745952259.357579
4645,0.7498319745063782,1745952259.359807
4646,0.7495013475418091,1745952259.3619819
4647,0.7501644492149353,1745952259.364893
4648,0.7496744990348816,1745952259.367017
4649,0.7495167255401611,1745952259.369091
4650,0.7493622303009033,1745952259.371369
4651,0.7490530014038086,1745952259.373693
4652,0.7498437762260437,1745952259.3769238
