step,value,wall_time
4216,0.7353901267051697,1745952250.127558
4217,0.5784810781478882,1745952250.129956
4218,0.9529867172241211,1745952250.132052
4219,0.6608405709266663,1745952250.1339378
4220,0.7963719367980957,1745952250.135832
4221,0.7344566583633423,1745952250.137741
4222,0.623866081237793,1745952250.1398761
4223,0.7867311239242554,1745952250.142168
4224,0.7952407598495483,1745952250.144406
4225,0.8260558843612671,1745952250.14704
4226,0.7792097330093384,1745952250.149287
4227,0.6785001158714294,1745952250.15149
4228,0.7038268446922302,1745952250.153665
4229,0.5726544857025146,1745952250.155786
4230,0.9374358654022217,1745952250.1589718
4231,0.8991612792015076,1745952250.161003
4232,0.9539497494697571,1745952250.1637492
4233,0.57747483253479,1745952250.165924
4234,0.5781444311141968,1745952250.167992
4235,0.6356033086776733,1745952250.1701021
4236,0.952006995677948,1745952250.172147
4237,0.7483139038085938,1745952250.174277
4238,0.5703255534172058,1745952250.176663
4239,0.7045362591743469,1745952252.970669
4240,0.5164135694503784,1745952252.9728608
4241,0.5750929117202759,1745952252.976067
4242,0.6868779063224792,1745952252.978196
4243,0.6193856596946716,1745952252.9808059
4244,0.5679268836975098,1745952252.983383
4245,0.6506265997886658,1745952252.9853
4246,0.715208888053894,1745952252.9875782
4247,0.6581281423568726,1745952252.989583
4248,0.8438853025436401,1745952252.991916
4249,0.7814841866493225,1745952252.99396
4250,0.744839072227478,1745952252.9959302
4251,0.5649111270904541,1745952252.99783
4252,0.5264716744422913,1745952252.9998689
4253,0.6105513572692871,1745952253.002135
4254,0.8742077946662903,1745952253.004308
4255,0.6631470322608948,1745952253.0064378
4256,0.8493709564208984,1745952253.00954
4257,0.7625412940979004,1745952253.014976
4258,0.7700697779655457,1745952253.017431
4259,0.7760258913040161,1745952253.019765
4260,0.6954361200332642,1745952253.0218189
4261,0.5710117816925049,1745952253.02404
4262,0.6320298910140991,1745952253.0266309
4263,0.5656518936157227,1745952253.029632
4264,0.6835258603096008,1745952253.032135
4265,0.6295287609100342,1745952253.034543
4266,0.7812715768814087,1745952253.0371141
4267,0.7943090200424194,1745952253.039762
4268,0.3926823139190674,1745952253.042251
4269,0.7992215156555176,1745952253.044456
4270,0.67047119140625,1745952253.046744
4271,0.7586313486099243,1745952253.049357
4272,0.5634918212890625,1745952253.051944
4273,0.5986645221710205,1745952253.055656
4274,0.5896236896514893,1745952253.058311
4275,0.5438645482063293,1745952253.060884
4276,0.6566895842552185,1745952253.063209
4277,0.7195754051208496,1745952253.0658062
4278,0.6583312749862671,1745952253.06834
4279,0.7569428086280823,1745952253.071491
4280,0.8138860464096069,1745952253.074005
4281,0.8247518539428711,1745952253.076836
4282,0.5675265789031982,1745952253.07933
4283,0.7650628685951233,1745952253.0819242
4284,0.9710843563079834,1745952253.084434
4285,0.748839259147644,1745952253.087174
4286,0.9085307121276855,1745952253.0897439
4287,0.7994433641433716,1745952253.092557
4288,0.644479513168335,1745952253.0947351
4289,1.0047402381896973,1745952253.097816
4290,0.8323149085044861,1745952253.100068
4291,0.6213283538818359,1745952253.1023
4292,0.7398025989532471,1745952253.105251
4293,0.9954961538314819,1745952253.1075358
4294,0.698106050491333,1745952253.110206
4295,0.7290161848068237,1745952253.112257
4296,0.7741514444351196,1745952253.1146739
4297,0.7045336961746216,1745952253.116822
4298,0.781803548336029,1745952253.119033
4299,0.6950276494026184,1745952253.1210968
4300,0.994213342666626,1745952253.1232698
4301,0.713836133480072,1745952253.125948
4302,0.9042239189147949,1745952253.1279922
4303,0.8798457384109497,1745952253.130181
4304,0.6803613901138306,1745952253.1322958
4305,0.8154568672180176,1745952253.13441
4306,0.5129885673522949,1745952253.1369169
4307,0.699212372303009,1745952253.139036
4308,0.4616503119468689,1745952253.1412008
4309,0.5039917826652527,1745952253.1436641
4310,0.4723134934902191,1745952253.145747
4311,0.6839505434036255,1745952253.148098
4312,0.752051591873169,1745952253.150183
4313,0.6611549854278564,1745952253.152422
4314,0.8512901067733765,1745952253.154594
4315,0.7781785726547241,1745952253.156779
4316,0.6315280199050903,1745952253.158964
4317,0.8828270435333252,1745952253.161014
4318,0.7519856691360474,1745952253.1636229
4319,0.8664997816085815,1745952253.16588
4320,0.6977365016937256,1745952253.168229
4321,0.6191102862358093,1745952253.170559
4322,0.6752603054046631,1745952253.1726542
4323,0.614914059638977,1745952253.174902
4324,0.7598662376403809,1745952253.177346
4325,0.8580744862556458,1745952253.179608
4326,0.8891482353210449,1745952253.18198
4327,0.7755742073059082,1745952253.184232
4328,0.6998770236968994,1745952253.1865852
4329,0.7093257308006287,1745952253.188843
4330,0.6103519201278687,1745952253.190909
4331,0.47015121579170227,1745952253.193928
4332,0.7449504733085632,1745952253.196037
4333,0.5818787813186646,1745952253.19843
4334,0.7833814024925232,1745952253.2005188
4335,0.5750441551208496,1745952253.202593
4336,0.6561973690986633,1745952253.205109
4337,0.8592209815979004,1745952253.207277
4338,0.5792074203491211,1745952253.20992
4339,0.726240336894989,1745952253.212309
4340,0.6946817636489868,1745952253.215483
4341,0.6831833124160767,1745952253.217741
4342,0.6376808881759644,1745952253.219859
4343,0.952610194683075,1745952253.222131
4344,0.5005908608436584,1745952253.224194
4345,0.7332744598388672,1745952253.2266188
4346,0.7109419107437134,1745952253.228843
4347,0.7213935852050781,1745952253.231354
4348,0.700717568397522,1745952253.233485
4349,0.6205095648765564,1745952253.235531
4350,0.500144362449646,1745952253.237538
4351,0.7922238111495972,1745952253.240045
4352,0.6624276638031006,1745952253.2423282
4353,0.6657015085220337,1745952253.244433
4354,0.6297695636749268,1745952253.246934
4355,0.666294515132904,1745952253.248851
4356,0.6901100873947144,1745952253.2507598
4357,0.7339515686035156,1745952253.252897
4358,0.6256164312362671,1745952253.2553458
4359,0.7120581865310669,1745952253.25758
4360,0.5687167644500732,1745952253.2599602
4361,0.6845768690109253,1745952253.2622569
4362,0.9670464992523193,1745952253.264975
4363,0.7544171214103699,1745952253.267047
4364,0.8096392154693604,1745952253.2692428
4365,0.5773019194602966,1745952253.27158
4366,0.7823076248168945,1745952253.273845
4367,0.7338107824325562,1745952253.276742
4368,0.7851355075836182,1745952253.2787578
4369,0.5798903107643127,1745952253.2815301
4370,0.575028657913208,1745952253.283597
4371,0.584723949432373,1745952253.285824
4372,0.7051997184753418,1745952253.2882361
4373,0.7216941714286804,1745952253.2903318
4374,0.5634255409240723,1745952253.293243
4375,0.9392950534820557,1745952253.2953339
4376,0.6484530568122864,1745952253.297753
4377,0.7806386947631836,1745952253.29994
4378,0.7248915433883667,1745952253.302135
4379,0.6155796051025391,1745952253.304254
4380,0.7688663601875305,1745952253.306313
4381,0.7734043598175049,1745952253.3088908
4382,0.80857253074646,1745952253.31099
4383,0.7675313949584961,1745952253.313087
4384,0.6644091606140137,1745952253.3155231
4385,0.6867169141769409,1745952253.317813
4386,0.5560118556022644,1745952253.320104
4387,0.9256906509399414,1745952253.322614
4388,0.8797815442085266,1745952253.3252869
4389,0.9235591292381287,1745952253.327362
4390,0.5679492950439453,1745952253.3294778
4391,0.5577646493911743,1745952253.331672
4392,0.6197636723518372,1745952253.333979
4393,0.9271466732025146,1745952253.336271
4394,0.7394863963127136,1745952253.338691
4395,0.5560157299041748,1745952253.340203
4396,0.7008488774299622,1745952256.0762491
4397,0.5055845975875854,1745952256.078604
4398,0.5574331283569336,1745952256.080853
4399,0.6792583465576172,1745952256.0829802
4400,0.607583224773407,1745952256.085097
4401,0.5520560145378113,1745952256.0872471
4402,0.631271243095398,1745952256.089366
4403,0.7033079266548157,1745952256.092557
4404,0.6410343647003174,1745952256.09476
4405,0.8249881267547607,1745952256.097056
4406,0.7715390920639038,1745952256.099238
4407,0.7374335527420044,1745952256.101325
4408,0.5515704154968262,1745952256.103457
4409,0.5115118622779846,1745952256.1056771
4410,0.5988063216209412,1745952256.1078231
4411,0.8711533546447754,1745952256.110049
4412,0.6513018608093262,1745952256.113097
4413,0.833274245262146,1745952256.1152792
4414,0.7484028339385986,1745952256.1174788
4415,0.7555263042449951,1745952256.1195421
4416,0.7527722120285034,1745952256.1216571
4417,0.6818947196006775,1745952256.1238651
4418,0.5573772192001343,1745952256.126762
4419,0.6237720251083374,1745952256.1294231
4420,0.5522942543029785,1745952256.1317031
4421,0.6628817915916443,1745952256.133813
4422,0.6132680773735046,1745952256.13596
4423,0.7668755054473877,1745952256.13811
4424,0.7800179719924927,1745952256.140309
4425,0.38561463356018066,1745952256.143494
4426,0.7828150987625122,1745952256.147008
4427,0.6695660352706909,1745952256.149267
4428,0.7448539733886719,1745952256.1514251
4429,0.5536963939666748,1745952256.1533709
4430,0.5810032486915588,1745952256.155298
4431,0.5725045204162598,1745952256.157216
4432,0.5299708843231201,1745952256.1590998
4433,0.6463101506233215,1745952256.161016
4434,0.7042158246040344,1745952256.163338
4435,0.6464135050773621,1745952256.1655412
4436,0.7420178055763245,1745952256.167377
4437,0.7969369888305664,1745952256.1695669
4438,0.8049377202987671,1745952256.172267
4439,0.5544370412826538,1745952256.176367
4440,0.747301459312439,1745952256.178702
4441,0.9536973237991333,1745952256.18155
4442,0.7347796559333801,1745952256.1837492
4443,0.8860266208648682,1745952256.1860118
4444,0.7878453135490417,1745952256.1884549
4445,0.6331572532653809,1745952256.1909308
4446,0.9893622994422913,1745952256.1934562
4447,0.8179255723953247,1745952256.1955998
4448,0.6097371578216553,1745952256.198408
4449,0.7177472710609436,1745952256.200425
4450,0.9903016090393066,1745952256.2025962
4451,0.686260461807251,1745952256.204809
4452,0.7061831951141357,1745952256.207066
4453,0.7531166076660156,1745952256.210259
4454,0.6899764537811279,1745952256.212447
4455,0.7670968174934387,1745952256.214684
4456,0.687050461769104,1745952256.216932
4457,0.970663845539093,1745952256.2192671
4458,0.697178304195404,1745952256.2215092
4459,0.8930552005767822,1745952256.223676
4460,0.8760749697685242,1745952256.226698
4461,0.6630319356918335,1745952256.2287319
4462,0.8042111992835999,1745952256.2315662
4463,0.499427855014801,1745952256.2335842
4464,0.6760244965553284,1745952256.2357671
4465,0.4476144313812256,1745952256.2380779
4466,0.49044954776763916,1745952256.24025
4467,0.46421802043914795,1745952256.243275
4468,0.6708379983901978,1745952256.2453408
4469,0.7360466718673706,1745952256.248078
4470,0.6512539386749268,1745952256.250099
4471,0.8521860837936401,1745952256.25217
4472,0.771195650100708,1745952256.254272
4473,0.6161720752716064,1745952256.256344
4474,0.8612786531448364,1745952256.259611
4475,0.7412007451057434,1745952256.261686
4476,0.8478411436080933,1745952256.264328
4477,0.684960126876831,1745952256.2665138
4478,0.6061031818389893,1745952256.26866
4479,0.6678426861763,1745952256.270708
4480,0.6013287901878357,1745952256.273519
4481,0.7532035112380981,1745952256.276638
4482,0.8518191576004028,1745952256.2785149
4483,0.8738088607788086,1745952256.280747
4484,0.7542701959609985,1745952256.282691
4485,0.701479434967041,1745952256.2846248
4486,0.6967719793319702,1745952256.286578
4487,0.6019352674484253,1745952256.289242
4488,0.4523431062698364,1745952256.291291
4489,0.7298396825790405,1745952256.2933602
4490,0.5699092745780945,1745952256.2955
4491,0.768384575843811,1745952256.298793
4492,0.5657358169555664,1745952256.3010979
4493,0.6376407146453857,1745952256.303265
4494,0.8422452807426453,1745952256.305483
4495,0.5651657581329346,1745952256.30761
4496,0.7166674137115479,1745952256.310349
4497,0.6791930198669434,1745952256.312433
4498,0.6793529391288757,1745952256.31471
4499,0.623460054397583,1745952256.31681
4500,0.9420686960220337,1745952256.318971
4501,0.487319678068161,1745952256.321013
4502,0.7163921594619751,1745952256.323081
4503,0.6998588442802429,1745952256.32618
4504,0.7017368078231812,1745952256.328544
4505,0.6845448017120361,1745952256.3310761
4506,0.6110084652900696,1745952256.333335
4507,0.4844222962856293,1745952256.3354251
4508,0.7789312601089478,1745952256.337533
4509,0.6461790800094604,1745952256.339591
4510,0.6514459848403931,1745952256.3427572
4511,0.6076695322990417,1745952256.3445702
4512,0.6517788171768188,1745952256.346538
4513,0.676915168762207,1745952256.3485692
4514,0.7169945240020752,1745952256.35059
4515,0.6109784245491028,1745952256.352721
4516,0.6997822523117065,1745952256.3548958
4517,0.5532666444778442,1745952256.357017
4518,0.6686874032020569,1745952256.359487
4519,0.9423680305480957,1745952256.361563
4520,0.7465976476669312,1745952256.3643122
4521,0.7960005402565002,1745952256.366627
4522,0.5696505308151245,1745952256.368886
4523,0.7628934979438782,1745952256.371346
4524,0.7161601781845093,1745952256.3736598
4525,0.7755448222160339,1745952256.3768718
4526,0.5669662952423096,1745952256.379009
4527,0.5660633444786072,1745952256.381707
4528,0.5694130659103394,1745952256.3840482
4529,0.694520115852356,1745952256.386206
4530,0.7088392972946167,1745952256.388596
4531,0.5497462749481201,1745952256.390826
4532,0.9276745319366455,1745952256.393771
4533,0.6376215219497681,1745952256.3958771
4534,0.7649617195129395,1745952256.398978
4535,0.7165195941925049,1745952256.4009972
4536,0.6070383191108704,1745952256.402901
4537,0.7518638968467712,1745952256.404715
4538,0.7526259422302246,1745952256.406625
4539,0.7922114133834839,1745952256.408936
4540,0.756650984287262,1745952256.411011
4541,0.6517342329025269,1745952256.413585
4542,0.6700018644332886,1745952256.415968
4543,0.5404601097106934,1745952256.417872
4544,0.9142638444900513,1745952256.420008
4545,0.8614970445632935,1745952256.423281
4546,0.8941519856452942,1745952256.425327
4547,0.5595448017120361,1745952256.427711
4548,0.5395589470863342,1745952256.429825
4549,0.6042367219924927,1745952256.431867
4550,0.9032213091850281,1745952256.4339771
4551,0.7309848070144653,1745952256.436289
4552,0.5411211252212524,1745952256.438085
4553,0.6980624794960022,1745952259.1468139
4554,0.49494630098342896,1745952259.1489751
4555,0.5414131879806519,1745952259.151156
4556,0.6719139814376831,1745952259.153334
4557,0.5962399244308472,1745952259.155442
4558,0.5380979180335999,1745952259.157603
4559,0.6127715110778809,1745952259.16079
4560,0.6917333602905273,1745952259.163743
4561,0.6254819631576538,1745952259.165942
4562,0.8085001707077026,1745952259.1681
4563,0.7609846591949463,1745952259.170244
4564,0.7310061454772949,1745952259.172386
4565,0.5392817854881287,1745952259.174507
4566,0.49762287735939026,1745952259.1774762
4567,0.5889346599578857,1745952259.1796758
4568,0.8688880205154419,1745952259.181708
4569,0.6398133635520935,1745952259.1836312
4570,0.8180996775627136,1745952259.18551
4571,0.7351630926132202,1745952259.187464
4572,0.7421036958694458,1745952259.189396
4573,0.7305626273155212,1745952259.191294
4574,0.6688929796218872,1745952259.193265
4575,0.5446380376815796,1745952259.195518
4576,0.6160288453102112,1745952259.197937
4577,0.5394587516784668,1745952259.2000918
4578,0.6425849199295044,1745952259.202218
4579,0.598455011844635,1745952259.2043772
4580,0.7528396844863892,1745952259.2064698
4581,0.7661709785461426,1745952259.2086139
4582,0.37933653593063354,1745952259.2108061
4583,0.7667866349220276,1745952259.213567
4584,0.6690081357955933,1745952259.215589
4585,0.7314510345458984,1745952259.217717
4586,0.5443297624588013,1745952259.220001
4587,0.5642095804214478,1745952259.222143
4588,0.5565875768661499,1745952259.2244039
4589,0.5170478820800781,1745952259.227506
4590,0.636936366558075,1745952259.229793
4591,0.6901774406433105,1745952259.231908
